"predicted","actual"
0.28978795,0.4210526316
0.33554113,0.4210526316
0.27459964,0.2631578947
0.4445336,0.4526315789
0.20891419,0.3421052632
0.21363826,0.1368421053
0.30600563,0.0105263158
0.37426144,0.1368421053
0.33776706,0.3263157895
0.2554936,0.2631578947
0.26283723,0.0736842105
0.18096972,0.1052631579
0.21420634,0.0105263158
0.17837827,0.2631578947
0.37643433,0.3894736842
0.27355862,0.4210526316
0.21290213,0.4526315789
0.40890822,0.4736842105
0.18128574,0.2631578947
-0.03554067,0.0736842105
0.19615456,0.3684210526
0.24150811,0.2631578947
0.12884343,-0.1789473684
0.27549562,0.2631578947
0.087011635,-0.1157894737
0.17860407,0.1842105263
0.24885753,0.2631578947
0.24915235,0.3263157895
0.40890798,0.5157894737
0.24334198,0.2
-0.029356658,0.0105263158
0.23681289,0.3894736842
0.40804297,0.4526315789
0.31818947,0.4526315789
0.07065357,0.2
0.253269,0.4526315789
0.251186,0.2631578947
0.3514301,0.1368421053
0.25238928,0.2
0.36670923,0.3894736842
0.16848466,0.2631578947
0.33510172,0.0263157895
0.24216604,0.6578947368
-0.0023469627,-0.3684210526
0.31868568,0.5789473684
-0.028937995,0.2631578947
0.06157504,0.4210526316
0.29029799,0.5789473684
0.20601065,0.3263157895
0.28697866,0.3894736842
0.15923095,0.1578947368
0.19933811,0.0736842105
0.17360404,-0.1157894737
0.27208942,-0.0526315789
0.28195027,0.4526315789
0.27074915,0.3263157895
0.31453714,0.3894736842
0.33214974,0.5157894737
0.34202668,0.5157894737
0.32455045,0.1842105263
0.44533193,0.7684210526
0.16378763,0.2631578947
0.40169865,0.2
0.31998003,0.2631578947
0.20536694,0.0526315789
0.28401342,0.2631578947
0.25657195,0.2631578947
-0.025956392,-0.0526315789
0.33259764,0.5789473684
0.2508328,0.2631578947
0.24816036,0.5789473684
0.24138069,0.2631578947
0.34319484,0.2631578947
0.29928103,0.2631578947
0.25354433,0.3263157895
0.2891456,0.5789473684
0.19845031,0.2
0.44166914,0.2631578947
0.21830973,0.2631578947
0.34542352,0.3421052632
0.35070738,0.3894736842
0.13723354,0.2
0.2825086,0.3894736842
0.19973707,0.2631578947
0.3411109,0.3263157895
0.25966734,0.2631578947
0.3912927,0.3894736842
0.42343974,0.5157894737
0.2755804,-0.0526315789
0.116980284,-0.1789473684
0.4132924,0.4736842105
0.24580607,0.1842105263
0.3797629,0.4526315789
0.34475428,0.0105263158
0.2709687,0.2631578947
0.24185695,0.2631578947
0.26836887,-0.0526315789
0.3043905,0.2
0.20054807,0.5
0.31236374,0.1368421053
0.36014682,0.5157894737
0.283449,0.4526315789
0.27098057,0.2105263158
0.2679848,0.3263157895
0.4601099,0.3421052632
0.4792551,0.2
0.34334132,0.2631578947
0.26742366,0.5157894737
0.003546685,-0.7473684211
0.26910514,0.0263157895
0.18780161,0.1368421053
0.25875273,0.3263157895
0.07014772,-0.1157894737
0.33751944,0.4526315789
0.3237235,0.2631578947
0.3859605,0.2631578947
0.04163134,0.4526315789
0.36228746,0.2631578947
0.41001993,0.2
0.43743092,0.6421052632
0.28739047,0.2631578947
0.21786517,0.2631578947
0.1391325,0.4526315789
0.30115122,0.4526315789
0.2505458,0.3263157895
0.31078932,0.5789473684
0.1678943,-0.1578947368
0.31506744,-0.0526315789
0.21210606,0.4526315789
0.22608012,0.0736842105
0.25810128,0.5157894737
0.24159735,0.2631578947
0.19752613,0.8947368421
0.33318394,0.1842105263
0.30634266,0.1052631579
0.27933928,0.2631578947
0.33866253,0.5
0.43536526,0.5157894737
0.2535135,0.3263157895
0.4891745,0.7052631579
0.4731704,0.5157894737
0.3033306,0.3894736842
0.21851048,0.2631578947
0.34282833,0.2631578947
0.29589826,0.0263157895
0.13837475,0.2631578947
0.070674896,-0.2421052632
0.25521892,0.2
0.29331082,0.3263157895
0.2680031,0.2631578947
0.3331625,0.3263157895
0.3087445,0.1052631579
0.2803015,0.4210526316
0.43307182,0.6421052632
0.31726927,0.2
0.25415593,0.3263157895
0.2890063,0.2631578947
0.40632892,0.5789473684
0.26220563,0.2631578947
